Transaction_Type_Bank Transfer,Transaction_Type_Online,Transaction_Type_POS,Device_Type_Mobile,Device_Type_Tablet,Location_Mumbai,Location_New York,Location_Sydney,Location_Tokyo,Merchant_Category_Electronics,Merchant_Category_Groceries,Merchant_Category_Restaurants,Merchant_Category_Travel,Card_Type_Discover,Card_Type_Mastercard,Card_Type_Visa,Authentication_Method_OTP,Authentication_Method_PIN,Authentication_Method_Password,Account_Balance,IP_Address_Flag,Previous_Fraudulent_Activity,Daily_Transaction_Count,Avg_Transaction_Amount_7d,Failed_Transaction_Count_7d,Card_Age,Transaction_Distance,Risk_Score,Is_Weekend,Timestamp_month,Timestamp_day,Timestamp_hour,Transaction_Amount_boxcox
0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0.1748178624605135,0,1,0.0769230769230769,0.2705008367688477,0.25,0.7226890756302521,0.6064745999387829,0.2880576115223044,0,1.0,0.7333333333333333,0.8260869565217391,0.4015655578918717
0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0.7686666037436386,0,1,0.4615384615384616,0.5913914853667496,0.0,0.9495798319327732,0.5101318166450273,0.6210242048409682,0,0.4545454545454545,0.9666666666666668,0.3478260869565217,0.1079385977318587
0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0.5845013546041311,0,0,0.2307692307692307,0.3785868810971876,0.25,0.7647058823529411,0.5346086211966926,0.0881176235247049,0,0.3636363636363636,0.8666666666666667,0.2608695652173913,0.2377545578996318
1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.0191539305331781,1,0,0.2307692307692307,0.9751418425241846,0.0,0.0714285714285714,0.738155207147587,0.1258251650330066,1,0.8181818181818182,0.7,0.5652173913043478,0.7122070108865162
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.8030784639101756,0,0,0.3846153846153846,0.1966814972039675,0.5,0.7899159663865546,0.1591642476608497,0.2849569913982796,0,0.6363636363636364,0.6666666666666666,0.6086956521739131,0.4290560836923489
0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0.0382851444460426,0,0,0.3076923076923077,0.9521817217029266,0.75,0.5336134453781513,0.2848331836250477,0.5817163432686537,0,0.7272727272727273,0.8333333333333334,0.1739130434782608,0.0649662359443213
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.2284941202652054,0,1,1.0000000000000002,0.1523123392791542,0.5,0.9327731092436976,0.5691202154198867,0.3610722144428885,1,0.7272727272727273,0.7333333333333333,0.0869565217391304,0.1750616985371609
0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0.7930401301159764,0,0,0.3846153846153846,0.1772929507326829,0.5,0.2226890756302521,0.4941873840927777,0.5007001400280057,1,0.4545454545454545,0.9333333333333332,0.3043478260869565,0.4050945205947902
0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0901785496201851,0,0,0.0769230769230769,0.7437038246459039,0.0,0.273109243697479,0.1873200749808446,0.9180836167233448,0,0.1818181818181818,0.9,0.217391304347826,0.4387175895321399
0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.9598632499663522,0,1,0.2307692307692307,0.4883872811135148,0.75,0.0924369747899159,0.3569652363357013,0.9630926185237046,0,1.0,0.0,0.9130434782608696,0.2343857531192288
0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.8646234172370698,0,0,0.9230769230769232,0.7141720070206947,0.5,0.0924369747899159,0.0808124658655106,0.8485697139427886,1,0.3636363636363636,0.2666666666666666,0.8260869565217391,0.4640430975542917
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.3616302009626821,0,0,0.3076923076923077,0.1135556553328707,1.0,0.3865546218487395,0.1139276718927861,0.351870374074815,0,0.3636363636363636,0.6333333333333333,0.1304347826086956,0.6273421121217129
1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0.6749601428855314,0,0,0.8461538461538463,0.1429446099840809,0.25,0.3109243697478991,0.7810211238724364,0.6808361672334466,1,0.3636363636363636,0.7666666666666667,0.8260869565217391,0.3356443695878639
0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0.8573533951245509,0,0,0.9230769230769232,0.4366300665333278,0.5,0.2773109243697479,0.3198689235607498,0.1070214042808561,0,0.4545454545454545,0.2666666666666666,0.3478260869565217,0.4999482462538647
0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.1318393235352328,0,0,0.6923076923076923,0.2654189966937426,1.0,0.180672268907563,0.6888134901502617,0.5524104820964193,0,0.5454545454545454,0.1666666666666666,0.3043478260869565,0.4135928619363657
1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0.7173822251291454,0,1,0.6153846153846154,0.6788032164578146,0.25,0.9957983193277312,0.6940149361522503,0.2081416283256651,0,0.0,0.3333333333333333,0.217391304347826,0.2281534620271329
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.309627635391811,0,0,0.0769230769230769,0.6549450997999918,0.25,0.3235294117647059,0.0219601049091647,0.4998999799959992,0,0.7272727272727273,0.6666666666666666,0.4782608695652174,0.4950234130455347
0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.1585340663363509,0,1,0.6923076923076923,0.0564104657332952,0.75,0.6386554621848739,0.8368906556022573,0.1515303060612122,0,0.6363636363636364,0.0666666666666666,0.5652173913043478,0.5230587127443521
0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0.9175854082101282,1,0,0.2307692307692307,0.689558757500306,1.0,0.8907563025210083,0.3304918767417342,0.6198239647929586,0,0.9090909090909092,0.1333333333333333,0.4782608695652174,0.437533804571604
0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0.602584990566069,0,0,1.0000000000000002,0.6192905832891138,0.25,0.6722689075630252,0.0228463512856574,0.8368673734746949,1,0.8181818181818182,0.3333333333333333,0.3913043478260869,0.372490824574429
1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.9008905015678992,0,0,0.5384615384615385,0.7045389607739092,0.5,0.4705882352941176,0.5136888054879256,0.7528505701140228,0,0.3636363636363636,0.8666666666666667,0.7391304347826086,0.035605879339152
0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.1423240489701983,0,0,0.1538461538461538,0.6181884974896935,1.0,1.0,0.2295738215223832,0.7290458091618324,0,0.0909090909090909,0.1666666666666666,1.0,0.580281722021624
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.2228371792269976,0,0,0.3076923076923077,0.28019511000449,1.0,0.180672268907563,0.4167378531231682,0.0549109821964392,0,0.7272727272727273,0.2,0.7391304347826086,0.6089390289802776
0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.3154299225936189,0,0,0.5384615384615385,0.9742030286950488,0.5,0.9159663865546218,0.1107767959492738,0.3175635127025405,0,0.7272727272727273,0.1666666666666666,0.1739130434782608,0.4412675190892198
0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.7978821877874442,0,0,0.5384615384615385,0.5380423690762888,0.25,0.1638655462184873,0.5500949263895362,0.0849169833966793,0,0.2727272727272727,0.9333333333333332,0.3478260869565217,0.3636224828614025
0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.8941887970272989,0,0,0.4615384615384616,0.2579901220457977,0.25,0.2605042016806723,0.6320617131562574,0.8591718343668734,1,0.7272727272727273,0.5666666666666667,0.7391304347826086,0.5568112628195956
0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.8631469374326981,0,0,0.0769230769230769,0.2691742520102861,0.5,0.4117647058823529,0.4629046875031258,0.1602320464092818,1,0.1818181818181818,0.2,0.6521739130434783,0.4906190124921569
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.2370480334895251,0,0,0.3076923076923077,0.2115596554961427,0.25,0.6008403361344538,0.4719311968727305,0.0729145829165833,0,0.1818181818181818,0.1333333333333333,0.9130434782608696,0.3917345206917869
0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0.7608464574586554,0,0,0.0,0.629923670353892,0.25,0.4117647058823529,0.5996046901038488,0.1260252050410081,0,0.5454545454545454,0.8666666666666667,0.7826086956521738,0.3389548498632531
0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0.4729546070662962,0,0,1.0000000000000002,0.244724274460182,0.25,0.7352941176470588,0.7301469808606792,0.3105621124224845,0,0.9090909090909092,0.3,0.3478260869565217,0.8644058725635511
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0.8827918887191172,0,1,1.0000000000000002,0.1995591656802318,0.75,0.8025210084033614,0.094124166518292,0.2932586517303461,0,0.2727272727272727,0.4333333333333333,1.0,0.5889055091878843
1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.4929316632797794,0,0,0.3846153846153846,0.7557451324543859,1.0,0.0798319327731092,0.2933255445013714,0.0366073214642928,1,0.8181818181818182,0.3666666666666667,0.1739130434782608,0.3028373945084204
0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.199694974088478,0,0,0.9230769230769232,0.7159679986938242,0.0,0.0672268907563025,0.7149267496363989,0.2013402680536107,0,0.2727272727272727,0.3333333333333333,0.3478260869565217,0.1868596645493164
0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.86896641287377,0,0,0.0769230769230769,0.6288419935507571,0.25,0.4747899159663865,0.2779672749024228,0.8528705741148229,0,0.0,0.4333333333333333,0.8695652173913043,0.357175247552602
0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.0006278230552185,0,0,0.2307692307692307,0.950161231070656,1.0,0.3655462184873949,0.6467437947749474,0.0859171834366873,0,1.0,0.9333333333333332,0.7826086956521738,0.4652311469408018
0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0162561542189136,0,0,0.5384615384615385,0.1189028123596881,0.75,0.8319327731092436,0.6335981402829987,0.4216843368673735,0,0.6363636363636364,0.5,0.2608695652173913,0.258006897515272
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0.7385443652076665,1,0,0.5384615384615385,0.6095146740683294,0.25,0.9747899159663864,0.3054249081244585,0.0508101620324064,1,1.0,0.4666666666666667,0.5217391304347826,0.6349681474199922
0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.3994054276438954,0,0,0.0769230769230769,0.635474917343565,0.5,0.6554621848739496,0.9377546958054338,0.663632726545309,0,0.8181818181818182,0.3666666666666667,0.2608695652173913,0.063536435392621
1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.2082160185745561,0,0,0.6153846153846154,0.9766521082493164,0.25,0.7563025210084033,0.4146672775031458,0.9298859771954392,1,0.8181818181818182,0.2666666666666666,0.6521739130434783,0.5970070232031672
0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0.243727624505926,0,0,1.0000000000000002,0.3780766561900485,0.25,0.4369747899159664,0.8304448636721007,0.2886577315463093,1,0.5454545454545454,0.4,0.5217391304347826,0.3870251891711751
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0.0074034068698477,0,0,0.0769230769230769,0.1584758561573941,0.0,0.3403361344537815,0.988500803223296,0.8345669133826765,0,0.3636363636363636,0.6,0.2608695652173913,0.4997587751564924
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.5179523117830004,0,0,0.3076923076923077,0.5345728397077432,0.75,0.361344537815126,0.8759955267564382,0.1145229045809161,1,0.7272727272727273,0.4,0.4782608695652174,0.5430316868549364
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.1554605880207219,0,0,0.7692307692307694,0.1369851830686966,0.0,0.7100840336134454,0.7149247490802443,0.0991198239647929,0,0.9090909090909092,0.0,0.7391304347826086,0.5249080548733861
0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.4629768844316065,0,0,0.8461538461538463,0.4840605739009755,0.25,0.1092436974789916,0.840265593835086,0.391878375675135,0,0.0,0.7333333333333333,0.8260869565217391,0.2946355622946225
0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0140805855017905,0,0,0.6923076923076923,0.3613820972284583,0.0,0.1008403361344537,0.9499860961347254,0.1494298859771954,0,0.9090909090909092,0.8333333333333334,0.9130434782608696,0.1965158093880399
1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.783551719462203,0,0,0.3846153846153846,0.6904975713294419,0.5,0.7310924369747899,0.4319600849036031,0.2279455891178235,0,0.5454545454545454,0.6333333333333333,0.0,0.3072690474765648
0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.9863412802303184,0,0,0.6923076923076923,0.1490673088697497,0.25,0.76890756302521,0.5905881835150172,0.5157031406281257,0,0.9090909090909092,0.9333333333333332,0.3913043478260869,0.0344328780997903
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0576715685313694,0,0,0.2307692307692307,0.9637128046042694,0.5,0.6722689075630252,0.308749832453422,0.4006801360272054,1,0.0,0.0,0.3913043478260869,0.5738807860511069
0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.1071294705630294,0,0,0.8461538461538463,0.5156741091473122,0.75,0.8697478991596639,0.1748866184799374,0.8918783756751351,0,0.9090909090909092,0.8333333333333334,0.1304347826086956,0.6449765638168277
0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0.37588065853673,0,0,1.0000000000000002,0.7739091391485365,0.0,0.3445378151260504,0.2452881901168524,0.1885377075415082,1,0.7272727272727273,0.5333333333333333,0.6086956521739131,0.1977108233413071
0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.4963917262048176,0,0,0.1538461538461538,0.7496020245724315,1.0,0.8907563025210083,0.3419250551653359,0.7046409281856372,1,0.5454545454545454,0.8,0.0869565217391304,0.2158067441942626
0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0.0721236612397062,0,1,0.9230769230769232,0.0266337401526592,0.0,0.2563025210084033,0.5146650768913758,0.2187437487497499,0,1.0,0.9666666666666668,0.6086956521739131,0.0928257635722727
0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0.1753136074666515,0,0,0.9230769230769232,0.0886566798644842,1.0,0.7100840336134454,0.0243367656208425,0.8152630526105221,0,0.4545454545454545,0.2,0.4782608695652174,0.4362974482302047
0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.8279074283649972,0,0,0.6923076923076923,0.5169190579207315,0.5,0.5798319327731092,0.5858248593108883,0.8172634526905381,0,0.0,0.5666666666666667,0.5652173913043478,0.5251710792494593
1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.1835394364046706,0,0,0.6153846153846154,0.963876076574554,1.0,0.3823529411764705,0.3068733107803969,0.6692338467693539,0,1.0,0.2333333333333333,0.2608695652173913,0.4194003648167402
0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0.3609460889367747,0,0,0.8461538461538463,0.7244173231560471,0.75,0.9453781512605042,0.7292887422703511,0.4407881576315263,0,0.0,0.2,0.217391304347826,0.5303868375291207
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0.924713300671658,0,0,0.0769230769230769,0.1002285807583982,1.0,0.1554621848739495,0.9053616905499728,0.8491698339667934,1,0.3636363636363636,0.2666666666666666,0.8695652173913043,0.0363793959362
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.3026258905342356,0,0,0.7692307692307694,0.502326625576554,0.75,0.5378151260504201,0.6669534130488275,0.7801560312062412,0,0.1818181818181818,0.6333333333333333,0.9565217391304348,0.6173241081391265
0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.243422055807901,0,0,0.6923076923076923,0.3629535899424466,1.0,0.7478991596638656,0.4078993960320968,0.1045209041808361,1,0.2727272727272727,0.3666666666666667,0.7826086956521738,0.4043186081445991
1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.3857413805252022,0,0,0.3076923076923077,0.1957426833748316,0.5,0.4747899159663865,0.984839785460358,0.0592118423684736,1,0.7272727272727273,0.2333333333333333,0.3913043478260869,0.6065575826923522
0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.6255678778143354,0,1,0.1538461538461538,0.8906894158945263,0.25,0.1050420168067226,0.7159630377244873,0.2721544308861772,1,0.3636363636363636,0.5333333333333333,0.1304347826086956,0.2398909140333126
0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.9425640410173708,0,0,0.7692307692307694,0.3447487652557247,0.5,0.3487394957983193,0.4913826043640131,0.2851570314062813,0,0.2727272727272727,0.2333333333333333,0.7826086956521738,0.4212098938948568
0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0.1571324709661991,1,0,0.3846153846153846,0.2930935956569656,0.5,0.819327731092437,0.4417408039434962,0.4079815963192638,0,0.2727272727272727,0.5333333333333333,0.8695652173913043,0.2845747564075077
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.3994794074339436,0,0,0.9230769230769232,0.2628678721580472,0.25,0.819327731092437,0.2042447800488535,0.4583916783356671,1,0.0909090909090909,0.4333333333333333,0.1304347826086956,0.3572435586002186
0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.8829683948486343,0,0,0.6153846153846154,0.9653659333034,0.0,0.1596638655462184,0.4703487569544333,0.6523304660932187,0,0.5454545454545454,0.3333333333333333,0.7826086956521738,0.4221210412806636
0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.8937592920777394,0,0,0.3076923076923077,0.7784603453202171,0.75,0.8823529411764706,0.9412556690760032,0.9955991198239648,1,0.2727272727272727,0.4333333333333333,0.8695652173913043,0.4119729800567633
1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.0135225205638184,0,0,0.7692307692307694,0.660394301808237,1.0,0.4873949579831932,0.726826057644025,0.8117623524704941,0,0.8181818181818182,0.1666666666666666,1.0,0.358401054363885
0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0.690978777751342,0,0,0.7692307692307694,0.2599697946854973,0.25,0.2184873949579831,0.9668007706142306,0.1929385877175435,0,0.3636363636363636,0.1666666666666666,0.5652173913043478,0.3541445925348366
0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0.0286029389074692,0,0,0.8461538461538463,0.6583738111759664,1.0,0.2563025210084033,0.1152840489656124,0.9482896579315864,0,0.0909090909090909,0.6666666666666666,0.5217391304347826,0.2120535258182556
0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0.3680171898475202,0,0,1.0000000000000002,0.8406669659986121,0.0,0.6596638655462185,0.2568834135889777,0.6484296859371874,0,0.7272727272727273,0.9333333333333332,0.6086956521739131,0.4792196122160726
1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.8072550050192673,0,0,0.0,0.4896322298869341,0.0,0.0672268907563025,0.0136557963113745,0.943888777755551,0,0.3636363636363636,0.5,0.9565217391304348,0.6005307865474196
1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.2490764839456316,0,0,0.6923076923076923,0.5451651087799502,0.25,0.7310924369747899,0.8371047151108008,0.3537707541508302,0,0.9090909090909092,0.9333333333333332,0.7826086956521738,0.4233215619851854
0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0.9575007214537268,0,0,0.3076923076923077,0.596412098452998,1.0,0.1848739495798319,0.7095492546928045,0.1014202840568113,0,0.3636363636363636,0.3,0.217391304347826,0.4977685663342054
1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0.3687039152899239,0,0,0.2307692307692307,0.4358545246744765,1.0,0.8361344537815126,0.4424510013783831,0.9499899979995998,0,0.9090909090909092,0.6333333333333333,0.7391304347826086,0.3619646352039077
1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0.561510627106376,0,0,0.3846153846153846,0.0746765174088738,0.75,0.8907563025210083,0.7784464081014522,0.1710342068413682,0,0.6363636363636364,0.4,0.5652173913043478,0.146733518263276
1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0.7676547089794878,1,0,0.3846153846153846,0.4323237683170741,0.25,0.7857142857142857,0.6228571542888922,0.7579515903180636,0,0.0,0.0666666666666666,0.3043478260869565,0.5871170368183108
0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0.2563196682810544,0,0,0.1538461538461538,0.8301767419078329,0.0,0.9033613445378152,0.9617993802277032,0.3927785557111422,1,0.6363636363636364,0.5666666666666667,0.5217391304347826,0.384553542114996
0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0.6317483062799494,0,0,0.6153846153846154,0.0601861300461243,1.0,0.680672268907563,0.3192607544897481,0.5155031006201239,1,0.9090909090909092,0.9,0.3478260869565217,0.3241887033955797
0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0.2649759068128049,0,0,0.4615384615384616,0.4416302706232907,0.0,0.9285714285714284,0.063407627320395,0.4657931586317263,1,0.4545454545454545,0.7,0.5217391304347826,0.3276750179167005
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.4064808507434617,0,0,0.9230769230769232,0.6947222335605535,1.0,0.6680672268907563,0.6739913696007489,0.5102020404080816,0,0.7272727272727273,0.6333333333333333,0.3043478260869565,0.4640229057485691
0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.2531664807622893,0,0,0.1538461538461538,0.3082166619045675,0.0,0.4579831932773109,0.2298478977155648,0.2966593318663733,0,0.2727272727272727,0.0,0.6956521739130435,0.5415336174791565
0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0.5054521396493177,0,1,0.1538461538461538,0.7504592024164252,0.5,0.9873949579831932,0.4775027457633222,0.3443688737747549,0,0.0,1.0,0.4347826086956521,0.4234436743231953
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.6100435807303956,0,0,0.4615384615384616,0.5844728356259439,1.0,0.5294117647058824,0.0531827848141783,0.1460292058411682,0,0.7272727272727273,0.5333333333333333,0.0434782608695652,0.6867348739560798
0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.4721832471358211,0,0,0.8461538461538463,0.3181354340993509,0.0,0.6218487394957983,0.5112521280916095,0.3845769153830766,1,0.0909090909090909,0.3333333333333333,0.6956521739130435,0.1215744123496279
0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.2728747571407334,0,0,0.2307692307692307,0.0434711620882485,0.5,0.1722689075630251,0.0473911747465795,0.8305661132226445,0,0.4545454545454545,0.9666666666666668,0.5652173913043478,0.4186271106974705
0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.2656976118298509,0,0,0.0,0.7542144577329687,0.5,0.4285714285714285,0.2972186267782443,0.6089217843568714,1,0.1818181818181818,0.5,0.5652173913043478,0.4813405577037793
0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0.4385967240020091,0,0,0.6153846153846154,0.992203763418915,0.75,0.2563025210084033,0.9035731933477508,0.6395279055811162,1,0.1818181818181818,0.5333333333333333,0.8695652173913043,0.3852334068562018
0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.5670921811302684,0,0,0.6153846153846154,0.6766194538552595,1.0,0.6932773109243697,0.3497352263929372,0.9985997199439888,0,0.1818181818181818,0.9666666666666668,0.1739130434782608,0.3894372443386844
0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.9029117781957232,1,0,0.6153846153846154,0.3696477407241111,1.0,0.3907563025210084,0.5404702507297029,0.1253250650130026,0,0.5454545454545454,0.4666666666666667,0.1304347826086956,0.7805810832178701
0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0.8850875740790495,0,0,0.2307692307692307,0.1855994122209069,0.5,0.5714285714285714,0.3182204652893504,0.5696139227845569,0,0.8181818181818182,0.6666666666666666,0.5652173913043478,0.0993285631873868
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.839620158005151,0,0,0.6923076923076923,0.7002326625576554,0.75,0.634453781512605,0.2992791996174936,0.8367673534706941,0,0.0909090909090909,0.1666666666666666,0.8260869565217391,0.4181016404369749
0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0450839474610809,0,0,0.0,0.3400138781174742,0.25,0.1764705882352941,0.6387995862849871,0.7681536307261452,1,0.4545454545454545,0.2,0.6521739130434783,0.3823499752981634
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.1249954893436434,0,0,0.0,0.0064084248336666,0.25,0.4411764705882353,0.473163539463971,0.3001600320064013,0,0.7272727272727273,0.2,0.4347826086956521,0.2812915059779033
0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0.8290183314079489,0,0,0.4615384615384616,0.6039838360749418,1.0,0.315126050420168,0.305921046050802,0.3268653730746149,0,0.9090909090909092,0.8,0.9130434782608696,0.5300385894171206
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.1164668056401146,0,0,0.2307692307692307,0.7613167884403446,1.0,0.8487394957983193,0.1608707220607328,0.2338467693538707,0,0.2727272727272727,0.5666666666666667,0.3043478260869565,0.8099225783073085
