Transaction_Type,Device_Type,Location,Merchant_Category,Card_Type,Authentication_Method
Bank Transfer,Laptop,Tokyo,Groceries,Amex,PIN
Bank Transfer,Tablet,New York,Travel,Mastercard,Password
Online,Tablet,Mumbai,Travel,Mastercard,PIN
Online,Laptop,New York,Travel,Discover,Biometric
POS,Laptop,Sydney,Clothing,Amex,PIN
Bank Transfer,Tablet,London,Groceries,Amex,OTP
Bank Transfer,Mobile,London,Travel,Amex,Password
POS,Mobile,New York,Restaurants,Discover,PIN
Bank Transfer,Tablet,Sydney,Clothing,Discover,Password
POS,Tablet,Sydney,Travel,Mastercard,Password
POS,Laptop,London,Groceries,Amex,Biometric
Online,Laptop,Tokyo,Clothing,Mastercard,Password
Online,Laptop,New York,Electronics,Mastercard,Biometric
POS,Mobile,Mumbai,Clothing,Visa,OTP
ATM Withdrawal,Mobile,Tokyo,Clothing,Discover,Password
ATM Withdrawal,Mobile,Sydney,Groceries,Discover,PIN
Online,Laptop,Tokyo,Electronics,Amex,PIN
Bank Transfer,Mobile,New York,Groceries,Discover,PIN
Bank Transfer,Laptop,London,Clothing,Visa,Password
ATM Withdrawal,Tablet,New York,Clothing,Mastercard,Password
POS,Mobile,New York,Groceries,Mastercard,OTP
ATM Withdrawal,Mobile,Tokyo,Clothing,Amex,PIN
POS,Laptop,New York,Restaurants,Visa,OTP
POS,Laptop,New York,Clothing,Discover,Biometric
POS,Laptop,Sydney,Electronics,Discover,OTP
POS,Tablet,Sydney,Clothing,Visa,Biometric
ATM Withdrawal,Mobile,London,Groceries,Mastercard,OTP
Bank Transfer,Tablet,New York,Clothing,Visa,Password
Online,Mobile,London,Clothing,Mastercard,PIN
Online,Laptop,London,Restaurants,Mastercard,Biometric
Online,Laptop,New York,Clothing,Discover,Biometric
ATM Withdrawal,Tablet,London,Restaurants,Amex,Biometric
Bank Transfer,Laptop,London,Electronics,Amex,PIN
Online,Mobile,London,Travel,Visa,Biometric
Bank Transfer,Mobile,Sydney,Groceries,Visa,PIN
POS,Tablet,New York,Groceries,Discover,PIN
ATM Withdrawal,Tablet,Tokyo,Restaurants,Mastercard,Biometric
ATM Withdrawal,Tablet,Mumbai,Electronics,Discover,Biometric
Bank Transfer,Laptop,London,Travel,Discover,Password
Online,Laptop,Tokyo,Travel,Amex,PIN
POS,Tablet,Tokyo,Restaurants,Amex,Biometric
POS,Tablet,Sydney,Restaurants,Visa,PIN
POS,Tablet,London,Groceries,Mastercard,Password
POS,Tablet,Mumbai,Groceries,Discover,PIN
POS,Tablet,New York,Electronics,Amex,Biometric
POS,Tablet,London,Clothing,Amex,Password
ATM Withdrawal,Laptop,Mumbai,Electronics,Mastercard,OTP
POS,Mobile,Mumbai,Electronics,Discover,OTP
ATM Withdrawal,Tablet,Tokyo,Restaurants,Visa,Password
ATM Withdrawal,Tablet,London,Restaurants,Amex,PIN
Online,Tablet,Tokyo,Clothing,Discover,Password
ATM Withdrawal,Laptop,Mumbai,Travel,Amex,OTP
ATM Withdrawal,Mobile,Sydney,Electronics,Mastercard,PIN
Online,Mobile,Mumbai,Electronics,Discover,Biometric
POS,Laptop,London,Restaurants,Amex,Password
ATM Withdrawal,Tablet,New York,Clothing,Discover,Password
ATM Withdrawal,Laptop,Tokyo,Electronics,Amex,Biometric
Bank Transfer,Laptop,Tokyo,Restaurants,Discover,Password
POS,Tablet,Tokyo,Electronics,Visa,Biometric
Bank Transfer,Laptop,Tokyo,Electronics,Amex,OTP
Online,Mobile,Sydney,Electronics,Discover,Biometric
POS,Mobile,New York,Clothing,Mastercard,PIN
Online,Tablet,Sydney,Electronics,Amex,OTP
Bank Transfer,Laptop,London,Groceries,Amex,Biometric
POS,Mobile,Tokyo,Travel,Amex,Password
Bank Transfer,Mobile,Sydney,Restaurants,Visa,PIN
Bank Transfer,Tablet,London,Groceries,Visa,Biometric
POS,Tablet,Sydney,Clothing,Mastercard,Password
Online,Mobile,Sydney,Electronics,Mastercard,OTP
Bank Transfer,Tablet,Mumbai,Travel,Visa,OTP
Bank Transfer,Tablet,Sydney,Clothing,Visa,OTP
POS,Tablet,Mumbai,Restaurants,Mastercard,OTP
POS,Mobile,New York,Groceries,Amex,OTP
Online,Mobile,London,Electronics,Visa,Biometric
ATM Withdrawal,Mobile,London,Restaurants,Mastercard,PIN
ATM Withdrawal,Tablet,Tokyo,Clothing,Discover,PIN
POS,Mobile,London,Travel,Amex,Password
Online,Tablet,Mumbai,Clothing,Amex,Biometric
POS,Tablet,New York,Restaurants,Visa,Password
POS,Laptop,Mumbai,Travel,Mastercard,Biometric
Online,Tablet,Sydney,Clothing,Visa,PIN
Online,Laptop,New York,Electronics,Discover,PIN
Online,Mobile,London,Electronics,Amex,OTP
POS,Mobile,Tokyo,Clothing,Visa,OTP
Bank Transfer,Mobile,New York,Restaurants,Mastercard,Biometric
Online,Mobile,Mumbai,Travel,Visa,OTP
ATM Withdrawal,Laptop,Tokyo,Electronics,Discover,Biometric
Bank Transfer,Laptop,Mumbai,Travel,Amex,OTP
ATM Withdrawal,Mobile,New York,Clothing,Mastercard,OTP
POS,Tablet,Mumbai,Groceries,Discover,Password
Online,Tablet,Mumbai,Travel,Visa,Password
Online,Laptop,Sydney,Groceries,Visa,Password
Online,Laptop,Tokyo,Restaurants,Visa,OTP
Bank Transfer,Laptop,London,Restaurants,Amex,Password
Online,Laptop,London,Electronics,Amex,PIN
POS,Tablet,Tokyo,Electronics,Discover,Biometric
POS,Mobile,London,Travel,Mastercard,OTP
Online,Mobile,Sydney,Electronics,Visa,Biometric
Online,Tablet,New York,Electronics,Amex,Biometric
Bank Transfer,Laptop,New York,Groceries,Visa,Password
ATM Withdrawal,Tablet,Tokyo,Electronics,Discover,Password
Bank Transfer,Laptop,Mumbai,Restaurants,Mastercard,Password
Online,Mobile,London,Clothing,Amex,OTP
POS,Mobile,Tokyo,Electronics,Visa,PIN
POS,Mobile,Tokyo,Clothing,Visa,Password
Bank Transfer,Mobile,Sydney,Groceries,Amex,Password
ATM Withdrawal,Mobile,Mumbai,Electronics,Amex,Password
ATM Withdrawal,Laptop,Tokyo,Groceries,Mastercard,PIN
Bank Transfer,Tablet,Tokyo,Restaurants,Discover,OTP
ATM Withdrawal,Laptop,Mumbai,Groceries,Discover,Biometric
ATM Withdrawal,Laptop,Mumbai,Clothing,Discover,PIN
ATM Withdrawal,Tablet,Mumbai,Travel,Visa,Password
Online,Tablet,Mumbai,Clothing,Visa,Password
Online,Mobile,London,Clothing,Visa,OTP
Online,Tablet,Sydney,Restaurants,Discover,Password
ATM Withdrawal,Laptop,Tokyo,Clothing,Amex,Biometric
Bank Transfer,Mobile,New York,Electronics,Amex,PIN
POS,Mobile,London,Electronics,Mastercard,Biometric
Online,Laptop,Tokyo,Restaurants,Mastercard,OTP
POS,Laptop,Sydney,Clothing,Visa,Password
ATM Withdrawal,Tablet,New York,Clothing,Mastercard,OTP
Bank Transfer,Laptop,Sydney,Groceries,Discover,PIN
POS,Laptop,Tokyo,Clothing,Amex,OTP
ATM Withdrawal,Mobile,Mumbai,Clothing,Amex,Biometric
POS,Tablet,London,Restaurants,Amex,PIN
POS,Laptop,New York,Electronics,Mastercard,Biometric
Bank Transfer,Tablet,Tokyo,Clothing,Amex,OTP
Bank Transfer,Laptop,London,Restaurants,Visa,PIN
Online,Tablet,Sydney,Electronics,Mastercard,Biometric
Online,Mobile,New York,Travel,Amex,OTP
ATM Withdrawal,Tablet,Tokyo,Travel,Visa,OTP
Online,Tablet,Mumbai,Clothing,Discover,Biometric
Bank Transfer,Tablet,Sydney,Travel,Visa,Biometric
Online,Tablet,New York,Electronics,Amex,OTP
ATM Withdrawal,Mobile,Sydney,Travel,Mastercard,PIN
ATM Withdrawal,Laptop,London,Groceries,Amex,PIN
Online,Mobile,New York,Travel,Visa,Password
POS,Laptop,London,Electronics,Discover,Biometric
ATM Withdrawal,Mobile,Mumbai,Travel,Discover,OTP
Online,Mobile,Mumbai,Travel,Amex,PIN
ATM Withdrawal,Tablet,Mumbai,Travel,Visa,Biometric
Bank Transfer,Laptop,Sydney,Groceries,Mastercard,Password
ATM Withdrawal,Tablet,Mumbai,Groceries,Visa,PIN
ATM Withdrawal,Laptop,London,Restaurants,Mastercard,Password
Online,Laptop,New York,Groceries,Discover,PIN
POS,Laptop,New York,Groceries,Discover,Biometric
Bank Transfer,Mobile,London,Clothing,Visa,PIN
Bank Transfer,Mobile,New York,Electronics,Amex,Biometric
POS,Tablet,New York,Groceries,Mastercard,OTP
Bank Transfer,Tablet,New York,Restaurants,Amex,Biometric
POS,Mobile,Mumbai,Electronics,Mastercard,Password
POS,Laptop,Sydney,Groceries,Amex,OTP
POS,Laptop,New York,Clothing,Mastercard,PIN
ATM Withdrawal,Laptop,Mumbai,Travel,Visa,Biometric
Online,Tablet,London,Electronics,Mastercard,Biometric
POS,Laptop,Mumbai,Clothing,Visa,OTP
Bank Transfer,Laptop,New York,Groceries,Amex,OTP
ATM Withdrawal,Laptop,Mumbai,Clothing,Amex,Biometric
POS,Laptop,Tokyo,Travel,Amex,Password
ATM Withdrawal,Laptop,New York,Groceries,Discover,OTP
POS,Tablet,Sydney,Groceries,Amex,Password
ATM Withdrawal,Tablet,Sydney,Groceries,Amex,PIN
ATM Withdrawal,Mobile,Tokyo,Travel,Visa,Password
ATM Withdrawal,Tablet,Mumbai,Restaurants,Visa,PIN
POS,Laptop,London,Travel,Visa,PIN
Bank Transfer,Laptop,Sydney,Electronics,Amex,Password
ATM Withdrawal,Tablet,Sydney,Clothing,Mastercard,Biometric
POS,Laptop,Mumbai,Groceries,Discover,Password
ATM Withdrawal,Tablet,Mumbai,Travel,Discover,PIN
POS,Laptop,London,Restaurants,Discover,PIN
ATM Withdrawal,Laptop,Tokyo,Groceries,Discover,PIN
POS,Mobile,London,Groceries,Amex,Biometric
POS,Laptop,Tokyo,Groceries,Mastercard,Password
Online,Tablet,London,Travel,Visa,Biometric
ATM Withdrawal,Mobile,London,Restaurants,Amex,Password
Online,Tablet,London,Clothing,Visa,Password
POS,Tablet,London,Restaurants,Visa,Biometric
Bank Transfer,Mobile,Sydney,Groceries,Mastercard,Password
Bank Transfer,Tablet,Tokyo,Clothing,Mastercard,OTP
Bank Transfer,Laptop,Sydney,Clothing,Discover,Password
Online,Tablet,Sydney,Electronics,Mastercard,Password
Bank Transfer,Mobile,Sydney,Clothing,Discover,Password
ATM Withdrawal,Laptop,Sydney,Restaurants,Amex,PIN
ATM Withdrawal,Mobile,London,Electronics,Amex,Password
Online,Mobile,Mumbai,Groceries,Amex,PIN
Bank Transfer,Tablet,Tokyo,Restaurants,Visa,Password
POS,Tablet,Tokyo,Groceries,Discover,PIN
POS,Mobile,New York,Electronics,Mastercard,OTP
Bank Transfer,Laptop,Tokyo,Travel,Discover,Biometric
POS,Tablet,Sydney,Electronics,Discover,Biometric
ATM Withdrawal,Tablet,London,Electronics,Amex,OTP
Bank Transfer,Mobile,New York,Electronics,Amex,Password
Bank Transfer,Laptop,Sydney,Groceries,Amex,PIN
ATM Withdrawal,Tablet,Mumbai,Clothing,Amex,Password
ATM Withdrawal,Tablet,Mumbai,Electronics,Mastercard,OTP
Online,Mobile,Mumbai,Restaurants,Discover,PIN
Online,Tablet,Sydney,Restaurants,Amex,Biometric
ATM Withdrawal,Tablet,New York,Groceries,Discover,Password
POS,Laptop,New York,Restaurants,Mastercard,Password
ATM Withdrawal,Mobile,Sydney,Travel,Discover,Password
Bank Transfer,Laptop,Tokyo,Electronics,Discover,Password
Bank Transfer,Mobile,Sydney,Restaurants,Amex,Biometric
ATM Withdrawal,Mobile,Tokyo,Electronics,Discover,Password
Bank Transfer,Tablet,Sydney,Electronics,Visa,OTP
Bank Transfer,Laptop,Tokyo,Groceries,Visa,PIN
POS,Laptop,Mumbai,Clothing,Visa,OTP
Bank Transfer,Laptop,Tokyo,Clothing,Amex,Password
Online,Laptop,Mumbai,Groceries,Discover,PIN
Bank Transfer,Mobile,Tokyo,Groceries,Visa,Password
POS,Mobile,New York,Electronics,Visa,PIN
ATM Withdrawal,Laptop,Tokyo,Travel,Visa,OTP
Online,Mobile,Mumbai,Electronics,Mastercard,PIN
Bank Transfer,Tablet,Sydney,Restaurants,Visa,Password
ATM Withdrawal,Laptop,Sydney,Groceries,Amex,Password
ATM Withdrawal,Mobile,Sydney,Clothing,Visa,OTP
Online,Laptop,London,Travel,Discover,Password
POS,Laptop,Sydney,Travel,Visa,Password
ATM Withdrawal,Tablet,New York,Clothing,Visa,Biometric
Bank Transfer,Laptop,Tokyo,Travel,Discover,OTP
ATM Withdrawal,Mobile,New York,Restaurants,Amex,PIN
Bank Transfer,Mobile,Mumbai,Restaurants,Discover,OTP
ATM Withdrawal,Tablet,Tokyo,Clothing,Discover,PIN
Bank Transfer,Tablet,New York,Clothing,Mastercard,Password
POS,Laptop,New York,Electronics,Amex,Biometric
Bank Transfer,Laptop,New York,Restaurants,Mastercard,Biometric
Bank Transfer,Mobile,Tokyo,Groceries,Amex,PIN
ATM Withdrawal,Laptop,Sydney,Groceries,Visa,Password
Bank Transfer,Mobile,Mumbai,Restaurants,Amex,Biometric
ATM Withdrawal,Laptop,Mumbai,Travel,Discover,Biometric
Online,Mobile,New York,Clothing,Amex,Password
POS,Tablet,London,Restaurants,Discover,OTP
Bank Transfer,Mobile,Tokyo,Restaurants,Amex,Password
POS,Tablet,Mumbai,Clothing,Mastercard,OTP
ATM Withdrawal,Laptop,Mumbai,Clothing,Discover,OTP
Bank Transfer,Tablet,New York,Groceries,Amex,OTP
ATM Withdrawal,Tablet,Sydney,Restaurants,Visa,Biometric
POS,Mobile,Mumbai,Travel,Amex,Password
POS,Mobile,New York,Electronics,Visa,Biometric
Online,Tablet,London,Groceries,Discover,OTP
Online,Laptop,London,Restaurants,Mastercard,Biometric
POS,Tablet,New York,Groceries,Discover,OTP
Online,Mobile,London,Travel,Amex,Biometric
Bank Transfer,Mobile,London,Clothing,Amex,Password
Online,Mobile,New York,Groceries,Visa,Password
Online,Laptop,London,Clothing,Discover,PIN
Bank Transfer,Tablet,Tokyo,Clothing,Discover,OTP
Bank Transfer,Mobile,Sydney,Electronics,Mastercard,Biometric
ATM Withdrawal,Laptop,London,Clothing,Amex,PIN
Bank Transfer,Tablet,Mumbai,Restaurants,Discover,Password
ATM Withdrawal,Laptop,Mumbai,Electronics,Visa,OTP
ATM Withdrawal,Mobile,Mumbai,Travel,Discover,Biometric
POS,Laptop,Mumbai,Clothing,Visa,OTP
Bank Transfer,Laptop,Mumbai,Groceries,Discover,PIN
POS,Laptop,Mumbai,Restaurants,Discover,Biometric
Bank Transfer,Mobile,New York,Travel,Mastercard,OTP
ATM Withdrawal,Laptop,Tokyo,Restaurants,Visa,PIN
Online,Mobile,New York,Travel,Visa,OTP
POS,Mobile,Sydney,Travel,Mastercard,OTP
POS,Tablet,London,Groceries,Amex,PIN
Bank Transfer,Mobile,Mumbai,Restaurants,Discover,OTP
POS,Tablet,Sydney,Travel,Amex,Password
Online,Mobile,Mumbai,Restaurants,Discover,Password
Online,Tablet,Sydney,Groceries,Visa,Password
POS,Tablet,Sydney,Groceries,Amex,PIN
Online,Tablet,Sydney,Travel,Mastercard,PIN
Online,Laptop,Tokyo,Travel,Amex,OTP
Online,Laptop,Mumbai,Restaurants,Visa,Password
Bank Transfer,Laptop,Tokyo,Clothing,Discover,PIN
Online,Laptop,New York,Restaurants,Amex,Biometric
ATM Withdrawal,Tablet,New York,Clothing,Visa,PIN
Bank Transfer,Laptop,Sydney,Groceries,Amex,PIN
Bank Transfer,Laptop,Mumbai,Travel,Visa,OTP
Online,Tablet,Tokyo,Electronics,Amex,PIN
ATM Withdrawal,Laptop,Sydney,Travel,Mastercard,PIN
ATM Withdrawal,Tablet,Tokyo,Restaurants,Amex,PIN
Bank Transfer,Tablet,Tokyo,Restaurants,Discover,Biometric
ATM Withdrawal,Mobile,Mumbai,Electronics,Amex,PIN
POS,Tablet,Mumbai,Restaurants,Discover,PIN
Online,Tablet,London,Travel,Mastercard,PIN
Online,Tablet,Sydney,Groceries,Mastercard,Biometric
Online,Laptop,New York,Restaurants,Visa,Password
Online,Laptop,Mumbai,Groceries,Visa,OTP
Bank Transfer,Mobile,London,Travel,Amex,PIN
POS,Tablet,Sydney,Restaurants,Mastercard,PIN
ATM Withdrawal,Laptop,Tokyo,Restaurants,Mastercard,PIN
Online,Mobile,New York,Restaurants,Amex,Password
ATM Withdrawal,Mobile,London,Restaurants,Discover,Password
ATM Withdrawal,Mobile,Tokyo,Groceries,Amex,OTP
Online,Tablet,Mumbai,Groceries,Visa,Biometric
ATM Withdrawal,Tablet,London,Travel,Mastercard,PIN
POS,Tablet,Sydney,Travel,Visa,PIN
ATM Withdrawal,Laptop,Mumbai,Clothing,Amex,Password
Online,Mobile,New York,Electronics,Discover,OTP
Online,Mobile,Tokyo,Electronics,Amex,Biometric
Online,Mobile,Sydney,Travel,Visa,OTP
Bank Transfer,Tablet,Tokyo,Electronics,Visa,Password
POS,Mobile,Mumbai,Electronics,Discover,Biometric
Bank Transfer,Tablet,Mumbai,Electronics,Amex,OTP
POS,Mobile,Mumbai,Electronics,Visa,PIN
Bank Transfer,Tablet,New York,Clothing,Visa,PIN
ATM Withdrawal,Mobile,Sydney,Restaurants,Discover,PIN
POS,Tablet,Mumbai,Groceries,Discover,PIN
ATM Withdrawal,Laptop,Mumbai,Electronics,Discover,PIN
Bank Transfer,Mobile,London,Restaurants,Amex,PIN
ATM Withdrawal,Laptop,Mumbai,Restaurants,Mastercard,Password
Bank Transfer,Mobile,Tokyo,Travel,Mastercard,OTP
ATM Withdrawal,Mobile,London,Clothing,Visa,OTP
ATM Withdrawal,Laptop,Tokyo,Clothing,Discover,Biometric
Bank Transfer,Laptop,Mumbai,Electronics,Discover,Biometric
Bank Transfer,Mobile,London,Groceries,Mastercard,PIN
POS,Mobile,Mumbai,Electronics,Mastercard,OTP
POS,Mobile,Mumbai,Travel,Visa,Biometric
POS,Laptop,New York,Travel,Amex,Password
Bank Transfer,Mobile,Sydney,Restaurants,Discover,Password
ATM Withdrawal,Mobile,Mumbai,Restaurants,Discover,Biometric
Bank Transfer,Mobile,London,Electronics,Discover,PIN
POS,Tablet,London,Electronics,Mastercard,OTP
Online,Mobile,Tokyo,Travel,Mastercard,Biometric
POS,Tablet,Tokyo,Restaurants,Amex,Password
Online,Mobile,Mumbai,Restaurants,Amex,PIN
POS,Laptop,Sydney,Clothing,Mastercard,PIN
Online,Tablet,New York,Restaurants,Mastercard,Password
Online,Laptop,New York,Travel,Visa,Biometric
ATM Withdrawal,Mobile,Mumbai,Groceries,Amex,OTP
Online,Mobile,London,Travel,Visa,OTP
Bank Transfer,Mobile,Mumbai,Travel,Mastercard,Password
Bank Transfer,Laptop,Mumbai,Groceries,Discover,PIN
POS,Tablet,New York,Restaurants,Visa,Password
Bank Transfer,Mobile,New York,Travel,Visa,OTP
POS,Mobile,Mumbai,Restaurants,Visa,Password
Bank Transfer,Mobile,New York,Travel,Discover,Password
Online,Laptop,Mumbai,Clothing,Amex,PIN
Bank Transfer,Tablet,London,Clothing,Mastercard,OTP
Online,Laptop,Mumbai,Restaurants,Discover,PIN
Online,Mobile,Sydney,Travel,Discover,Password
ATM Withdrawal,Mobile,London,Travel,Amex,Password
POS,Mobile,Tokyo,Restaurants,Discover,Biometric
Bank Transfer,Laptop,Sydney,Clothing,Mastercard,OTP
POS,Tablet,New York,Groceries,Discover,OTP
Bank Transfer,Tablet,Sydney,Clothing,Amex,OTP
Online,Laptop,New York,Clothing,Visa,Password
Bank Transfer,Laptop,London,Electronics,Amex,Password
ATM Withdrawal,Tablet,London,Travel,Amex,Biometric
ATM Withdrawal,Laptop,New York,Restaurants,Amex,OTP
POS,Mobile,Tokyo,Travel,Visa,PIN
POS,Mobile,Tokyo,Travel,Amex,OTP
POS,Laptop,Sydney,Travel,Mastercard,Password
Bank Transfer,Laptop,London,Restaurants,Mastercard,PIN
POS,Mobile,London,Groceries,Discover,OTP
POS,Tablet,Mumbai,Electronics,Visa,OTP
Online,Laptop,London,Restaurants,Mastercard,OTP
ATM Withdrawal,Mobile,London,Groceries,Mastercard,Biometric
POS,Mobile,New York,Travel,Amex,PIN
Online,Laptop,London,Travel,Visa,Biometric
POS,Tablet,Tokyo,Groceries,Mastercard,Password
Online,Laptop,Tokyo,Restaurants,Mastercard,OTP
POS,Mobile,Tokyo,Clothing,Amex,PIN
Online,Tablet,Mumbai,Electronics,Amex,Biometric
Bank Transfer,Laptop,Sydney,Electronics,Mastercard,Password
ATM Withdrawal,Mobile,London,Clothing,Discover,Biometric
Online,Tablet,London,Restaurants,Amex,Biometric
POS,Tablet,Sydney,Restaurants,Amex,Biometric
Bank Transfer,Tablet,Tokyo,Electronics,Amex,Biometric
Online,Tablet,Tokyo,Travel,Amex,PIN
Bank Transfer,Laptop,New York,Travel,Amex,OTP
Online,Mobile,Tokyo,Travel,Discover,OTP
POS,Tablet,London,Electronics,Discover,Password
ATM Withdrawal,Laptop,London,Clothing,Discover,OTP
ATM Withdrawal,Mobile,New York,Groceries,Amex,Biometric
Bank Transfer,Tablet,London,Electronics,Amex,OTP
Bank Transfer,Mobile,Sydney,Groceries,Amex,OTP
Bank Transfer,Mobile,Mumbai,Groceries,Visa,Password
ATM Withdrawal,Laptop,New York,Electronics,Amex,PIN
ATM Withdrawal,Laptop,Sydney,Electronics,Visa,PIN
ATM Withdrawal,Mobile,London,Groceries,Mastercard,Password
Online,Laptop,Sydney,Travel,Amex,Password
ATM Withdrawal,Laptop,Tokyo,Clothing,Discover,PIN
Online,Tablet,Mumbai,Restaurants,Amex,PIN
Bank Transfer,Mobile,New York,Clothing,Discover,Password
Bank Transfer,Mobile,Mumbai,Restaurants,Discover,OTP
Bank Transfer,Tablet,Mumbai,Clothing,Amex,PIN
Bank Transfer,Tablet,Mumbai,Groceries,Mastercard,PIN
POS,Tablet,London,Groceries,Discover,OTP
POS,Laptop,Mumbai,Restaurants,Visa,Password
POS,Tablet,Tokyo,Groceries,Visa,Biometric
Bank Transfer,Laptop,New York,Electronics,Amex,Biometric
POS,Tablet,New York,Groceries,Mastercard,OTP
ATM Withdrawal,Tablet,Mumbai,Clothing,Mastercard,Password
Online,Laptop,Tokyo,Groceries,Visa,Biometric
POS,Laptop,New York,Electronics,Visa,Password
Bank Transfer,Laptop,London,Clothing,Amex,OTP
Online,Mobile,Tokyo,Restaurants,Mastercard,PIN
ATM Withdrawal,Laptop,Sydney,Groceries,Visa,PIN
ATM Withdrawal,Mobile,London,Restaurants,Discover,Biometric
Bank Transfer,Laptop,Mumbai,Restaurants,Mastercard,OTP
Bank Transfer,Mobile,London,Groceries,Discover,Password
ATM Withdrawal,Laptop,Mumbai,Groceries,Mastercard,PIN
ATM Withdrawal,Mobile,New York,Groceries,Amex,PIN
Online,Tablet,New York,Restaurants,Discover,Password
ATM Withdrawal,Mobile,Sydney,Clothing,Discover,OTP
ATM Withdrawal,Tablet,Tokyo,Groceries,Visa,Biometric
ATM Withdrawal,Tablet,London,Groceries,Mastercard,OTP
POS,Laptop,London,Travel,Visa,PIN
Bank Transfer,Laptop,Mumbai,Travel,Visa,OTP
Online,Mobile,New York,Travel,Amex,OTP
POS,Mobile,London,Groceries,Discover,PIN
Bank Transfer,Laptop,London,Restaurants,Mastercard,OTP
Online,Tablet,Tokyo,Electronics,Amex,PIN
Online,Mobile,Tokyo,Groceries,Visa,OTP
Bank Transfer,Laptop,London,Restaurants,Visa,OTP
POS,Laptop,Tokyo,Clothing,Discover,Password
ATM Withdrawal,Tablet,Sydney,Groceries,Amex,Password
POS,Tablet,New York,Clothing,Mastercard,Biometric
Bank Transfer,Mobile,New York,Restaurants,Mastercard,Biometric
Bank Transfer,Mobile,New York,Groceries,Visa,Biometric
Bank Transfer,Tablet,Sydney,Travel,Amex,Password
POS,Laptop,London,Electronics,Visa,Biometric
Bank Transfer,Laptop,Mumbai,Travel,Visa,Password
Online,Tablet,Mumbai,Restaurants,Mastercard,Biometric
Online,Tablet,Sydney,Electronics,Mastercard,Biometric
Bank Transfer,Tablet,London,Groceries,Visa,Biometric
POS,Tablet,Tokyo,Groceries,Visa,PIN
ATM Withdrawal,Laptop,London,Restaurants,Discover,PIN
Online,Mobile,New York,Clothing,Discover,Biometric
Online,Tablet,London,Groceries,Amex,Password
POS,Laptop,Tokyo,Groceries,Discover,OTP
ATM Withdrawal,Tablet,New York,Electronics,Amex,OTP
ATM Withdrawal,Laptop,Mumbai,Groceries,Mastercard,Password
ATM Withdrawal,Laptop,Mumbai,Clothing,Discover,Password
POS,Laptop,New York,Groceries,Visa,Password
Bank Transfer,Laptop,London,Travel,Visa,Biometric
Bank Transfer,Mobile,Sydney,Clothing,Visa,PIN
Online,Laptop,London,Clothing,Amex,PIN
POS,Tablet,Mumbai,Electronics,Amex,PIN
POS,Mobile,Tokyo,Electronics,Mastercard,PIN
POS,Laptop,New York,Travel,Amex,PIN
Bank Transfer,Mobile,Tokyo,Clothing,Amex,PIN
POS,Laptop,Mumbai,Travel,Visa,Password
POS,Mobile,Tokyo,Groceries,Amex,Biometric
POS,Laptop,London,Travel,Mastercard,PIN
Online,Laptop,Tokyo,Clothing,Visa,Biometric
Bank Transfer,Tablet,London,Restaurants,Mastercard,OTP
POS,Tablet,Tokyo,Electronics,Discover,Biometric
POS,Laptop,New York,Electronics,Visa,Biometric
ATM Withdrawal,Laptop,New York,Restaurants,Discover,Biometric
ATM Withdrawal,Mobile,London,Groceries,Visa,PIN
Online,Mobile,New York,Restaurants,Amex,PIN
