Account_Balance,IP_Address_Flag,Previous_Fraudulent_Activity,Daily_Transaction_Count,Avg_Transaction_Amount_7d,Failed_Transaction_Count_7d,Card_Age,Transaction_Distance,Risk_Score,Is_Weekend,Timestamp_month,Timestamp_day,Timestamp_hour,Transaction_Amount_boxcox
0.15546058802072196,0,0,0.7692307692307694,0.13698518306869667,0.0,0.7100840336134454,0.7149247490802443,0.09911982396479295,0,0.9090909090909091,0.0,0.7391304347826086,0.5249080548733861
0.46297688443160656,0,0,0.8461538461538463,0.48406057390097557,0.25,0.1092436974789916,0.840265593835086,0.39187837567513506,0,0.0,0.7333333333333333,0.8260869565217391,0.2946355622946225
0.01408058550179054,0,0,0.6923076923076923,0.3613820972284583,0.0,0.10084033613445378,0.9499860961347254,0.14942988597719542,0,0.9090909090909091,0.8333333333333334,0.9130434782608695,0.1965158093880399
0.783551719462203,0,0,0.38461538461538464,0.6904975713294419,0.5,0.7310924369747899,0.43196008490360316,0.22794558911782356,0,0.5454545454545454,0.6333333333333333,0.0,0.30726904747656486
0.9863412802303183,0,0,0.6923076923076923,0.14906730886974978,0.25,0.76890756302521,0.5905881835150172,0.5157031406281257,0,0.9090909090909091,0.9333333333333333,0.3913043478260869,0.03443287809979033
0.05767156853136949,0,0,0.23076923076923078,0.9637128046042694,0.5,0.6722689075630252,0.308749832453422,0.4006801360272054,1,0.0,0.0,0.3913043478260869,0.5738807860511069
0.1071294705630294,0,0,0.8461538461538463,0.5156741091473122,0.75,0.8697478991596639,0.17488661847993742,0.8918783756751351,0,0.9090909090909091,0.8333333333333334,0.13043478260869565,0.6449765638168277
0.37588065853673,0,0,1.0000000000000002,0.7739091391485365,0.0,0.3445378151260504,0.24528819011685246,0.18853770754150828,1,0.7272727272727273,0.5333333333333333,0.6086956521739131,0.19771082334130718
0.4963917262048176,0,0,0.15384615384615385,0.7496020245724315,1.0,0.8907563025210083,0.34192505516533594,0.7046409281856372,1,0.5454545454545454,0.8,0.08695652173913043,0.21580674419426263
0.07212366123970627,0,1,0.9230769230769231,0.02663374015265929,0.0,0.25630252100840334,0.5146650768913758,0.21874374874974992,0,0.9999999999999999,0.9666666666666667,0.6086956521739131,0.09282576357227276
0.17531360746665153,0,0,0.9230769230769231,0.08865667986448426,1.0,0.7100840336134454,0.02433676562084259,0.8152630526105221,0,0.4545454545454545,0.2,0.4782608695652174,0.4362974482302047
0.8279074283649972,0,0,0.6923076923076923,0.5169190579207315,0.5,0.5798319327731092,0.5858248593108883,0.8172634526905381,0,0.0,0.5666666666666667,0.5652173913043478,0.5251710792494593
0.18353943640467066,0,0,0.6153846153846154,0.9638760765745541,1.0,0.38235294117647056,0.3068733107803969,0.6692338467693539,0,0.9999999999999999,0.23333333333333334,0.2608695652173913,0.41940036481674026
0.3609460889367747,0,0,0.8461538461538463,0.7244173231560471,0.75,0.9453781512605042,0.7292887422703511,0.44078815763152634,0,0.0,0.2,0.21739130434782608,0.5303868375291207
0.9247133006716579,0,0,0.07692307692307693,0.10022858075839829,1.0,0.15546218487394955,0.9053616905499728,0.8491698339667934,1,0.36363636363636365,0.26666666666666666,0.8695652173913043,0.03637939593620005
0.3026258905342356,0,0,0.7692307692307694,0.502326625576554,0.75,0.5378151260504201,0.6669534130488275,0.7801560312062412,0,0.1818181818181818,0.6333333333333333,0.9565217391304348,0.6173241081391265
0.243422055807901,0,0,0.6923076923076923,0.3629535899424466,1.0,0.7478991596638656,0.40789939603209685,0.10452090418083615,1,0.2727272727272727,0.3666666666666667,0.7826086956521738,0.4043186081445991
0.38574138052520224,0,0,0.3076923076923077,0.19574268337483164,0.5,0.47478991596638653,0.9848397854603579,0.05921184236847369,1,0.7272727272727273,0.23333333333333334,0.3913043478260869,0.6065575826923522
0.6255678778143354,0,1,0.15384615384615385,0.8906894158945263,0.25,0.10504201680672269,0.7159630377244873,0.27215443088617725,1,0.36363636363636365,0.5333333333333333,0.13043478260869565,0.2398909140333126
0.9425640410173708,0,0,0.7692307692307694,0.34474876525572473,0.5,0.3487394957983193,0.4913826043640131,0.2851570314062813,0,0.2727272727272727,0.23333333333333334,0.7826086956521738,0.42120989389485686
0.15713247096619917,1,0,0.38461538461538464,0.2930935956569656,0.5,0.819327731092437,0.44174080394349624,0.40798159631926384,0,0.2727272727272727,0.5333333333333333,0.8695652173913043,0.2845747564075077
0.39947940743394367,0,0,0.9230769230769231,0.26286787215804724,0.25,0.819327731092437,0.20424478004885357,0.45839167833566713,1,0.09090909090909091,0.43333333333333335,0.13043478260869565,0.3572435586002186
0.8829683948486343,0,0,0.6153846153846154,0.9653659333034,0.0,0.15966386554621848,0.4703487569544333,0.6523304660932187,0,0.5454545454545454,0.3333333333333333,0.7826086956521738,0.4221210412806636
0.8937592920777394,0,0,0.3076923076923077,0.7784603453202171,0.75,0.8823529411764706,0.9412556690760031,0.9955991198239649,1,0.2727272727272727,0.43333333333333335,0.8695652173913043,0.41197298005676336
0.013522520563818474,0,0,0.7692307692307694,0.660394301808237,1.0,0.48739495798319327,0.726826057644025,0.8117623524704941,0,0.8181818181818182,0.16666666666666669,1.0,0.35840105436388503
0.690978777751342,0,0,0.7692307692307694,0.25996979468549736,0.25,0.21848739495798317,0.9668007706142306,0.1929385877175435,0,0.36363636363636365,0.16666666666666669,0.5652173913043478,0.3541445925348366
0.02860293890746927,0,0,0.8461538461538463,0.6583738111759664,1.0,0.25630252100840334,0.11528404896561242,0.9482896579315864,0,0.09090909090909091,0.6666666666666666,0.5217391304347826,0.21205352581825565
0.36801718984752024,0,0,1.0000000000000002,0.8406669659986121,0.0,0.6596638655462185,0.2568834135889777,0.6484296859371874,0,0.7272727272727273,0.9333333333333333,0.6086956521739131,0.4792196122160726
0.8072550050192673,0,0,0.0,0.4896322298869341,0.0,0.06722689075630252,0.013655796311374561,0.943888777755551,0,0.36363636363636365,0.5,0.9565217391304348,0.6005307865474196
0.24907648394563167,0,0,0.6923076923076923,0.5451651087799502,0.25,0.7310924369747899,0.8371047151108008,0.3537707541508302,0,0.9090909090909091,0.9333333333333333,0.7826086956521738,0.4233215619851854
0.9575007214537269,0,0,0.3076923076923077,0.596412098452998,1.0,0.18487394957983191,0.7095492546928045,0.10142028405681136,0,0.36363636363636365,0.3,0.21739130434782608,0.4977685663342054
0.3687039152899239,0,0,0.23076923076923078,0.4358545246744765,1.0,0.8361344537815126,0.44245100137838317,0.9499899979995998,0,0.9090909090909091,0.6333333333333333,0.7391304347826086,0.36196463520390776
0.561510627106376,0,0,0.38461538461538464,0.07467651740887384,0.75,0.8907563025210083,0.7784464081014522,0.17103420684136827,0,0.6363636363636364,0.4,0.5652173913043478,0.14673351826327607
0.7676547089794878,1,0,0.38461538461538464,0.43232376831707414,0.25,0.7857142857142857,0.6228571542888922,0.7579515903180636,0,0.0,0.06666666666666668,0.30434782608695654,0.5871170368183108
0.25631966828105446,0,0,0.15384615384615385,0.8301767419078329,0.0,0.9033613445378151,0.9617993802277032,0.39277855571114223,1,0.6363636363636364,0.5666666666666667,0.5217391304347826,0.38455354211499604
0.6317483062799494,0,0,0.6153846153846154,0.06018613004612433,1.0,0.680672268907563,0.3192607544897481,0.5155031006201239,1,0.9090909090909091,0.9,0.34782608695652173,0.32418870339557976
0.2649759068128049,0,0,0.4615384615384616,0.44163027062329074,0.0,0.9285714285714285,0.06340762732039507,0.4657931586317263,1,0.4545454545454545,0.7,0.5217391304347826,0.3276750179167005
0.4064808507434617,0,0,0.9230769230769231,0.6947222335605535,1.0,0.6680672268907563,0.6739913696007489,0.5102020404080816,0,0.7272727272727273,0.6333333333333333,0.30434782608695654,0.4640229057485691
0.25316648076228937,0,0,0.15384615384615385,0.30821666190456753,0.0,0.4579831932773109,0.22984789771556488,0.2966593318663733,0,0.2727272727272727,0.0,0.6956521739130435,0.5415336174791565
0.5054521396493177,0,1,0.15384615384615385,0.7504592024164252,0.5,0.9873949579831932,0.4775027457633222,0.34436887377475495,0,0.0,0.9999999999999999,0.43478260869565216,0.4234436743231953
0.6100435807303956,0,0,0.4615384615384616,0.5844728356259439,1.0,0.5294117647058824,0.05318278481417833,0.14602920584116824,0,0.7272727272727273,0.5333333333333333,0.043478260869565216,0.6867348739560798
0.47218324713582116,0,0,0.8461538461538463,0.31813543409935097,0.0,0.6218487394957983,0.5112521280916095,0.38457691538307665,1,0.09090909090909091,0.3333333333333333,0.6956521739130435,0.12157441234962799
0.2728747571407334,0,0,0.23076923076923078,0.0434711620882485,0.5,0.17226890756302518,0.04739117474657954,0.8305661132226445,0,0.4545454545454545,0.9666666666666667,0.5652173913043478,0.41862711069747055
0.2656976118298509,0,0,0.0,0.7542144577329687,0.5,0.42857142857142855,0.2972186267782443,0.6089217843568714,1,0.1818181818181818,0.5,0.5652173913043478,0.4813405577037793
0.4385967240020091,0,0,0.6153846153846154,0.992203763418915,0.75,0.25630252100840334,0.9035731933477507,0.6395279055811162,1,0.1818181818181818,0.5333333333333333,0.8695652173913043,0.3852334068562018
0.5670921811302684,0,0,0.6153846153846154,0.6766194538552595,1.0,0.6932773109243697,0.3497352263929372,0.9985997199439889,0,0.1818181818181818,0.9666666666666667,0.17391304347826086,0.3894372443386844
0.9029117781957233,1,0,0.6153846153846154,0.36964774072411116,1.0,0.3907563025210084,0.5404702507297029,0.1253250650130026,0,0.5454545454545454,0.4666666666666667,0.13043478260869565,0.7805810832178701
0.8850875740790495,0,0,0.23076923076923078,0.18559941222090698,0.5,0.5714285714285714,0.3182204652893504,0.5696139227845569,0,0.8181818181818182,0.6666666666666666,0.5652173913043478,0.09932856318738686
0.839620158005151,0,0,0.6923076923076923,0.7002326625576554,0.75,0.634453781512605,0.29927919961749366,0.8367673534706941,0,0.09090909090909091,0.16666666666666669,0.8260869565217391,0.4181016404369749
0.04508394746108095,0,0,0.0,0.3400138781174742,0.25,0.1764705882352941,0.6387995862849871,0.7681536307261452,1,0.4545454545454545,0.2,0.6521739130434783,0.38234997529816345
0.12499548934364343,0,0,0.0,0.00640842483366668,0.25,0.4411764705882353,0.473163539463971,0.3001600320064013,0,0.7272727272727273,0.2,0.43478260869565216,0.2812915059779033
0.8290183314079489,0,0,0.4615384615384616,0.6039838360749418,1.0,0.31512605042016806,0.30592104605080206,0.32686537307461494,0,0.9090909090909091,0.8,0.9130434782608695,0.5300385894171206
0.11646680564011463,0,0,0.23076923076923078,0.7613167884403446,1.0,0.8487394957983193,0.16087072206073286,0.23384676935387075,0,0.2727272727272727,0.5666666666666667,0.30434782608695654,0.8099225783073085
0.3438768606394648,0,0,1.0000000000000002,0.5159190171027389,0.5,0.5168067226890756,0.4262204892960243,0.08061612322464491,0,0.36363636363636365,0.7666666666666667,0.043478260869565216,0.6907593152226594
0.34515904297894096,0,0,0.3076923076923077,0.058104412424996935,0.0,0.726890756302521,0.43474685962697623,0.7737547509501901,0,0.36363636363636365,0.2,0.0,0.36196463520390776
0.8054680312319352,0,0,0.6153846153846154,0.568186456590065,1.0,0.592436974789916,0.21036048021349935,0.495499099819964,0,0.4545454545454545,0.4,0.4782608695652174,0.5009789981586916
0.27511505817414866,0,0,0.4615384615384616,0.8665047552961345,0.0,0.592436974789916,0.10333872816643026,0.12112422484496899,1,0.9999999999999999,0.9,0.43478260869565216,0.2988571590246178
0.3420500825085742,0,0,0.3076923076923077,0.14235274909179968,1.0,0.6638655462184874,0.15939231106247534,0.9958991798359672,0,0.2727272727272727,0.7,0.0,0.38813317361877103
0.7321067162492084,0,0,0.7692307692307694,0.819441609861627,0.75,0.9705882352941176,0.23508735428449107,0.15223044608921782,0,0.36363636363636365,0.3333333333333333,0.9130434782608695,0.18304144632986002
0.25350833574320486,0,0,1.0000000000000002,0.3696681497203967,0.75,0.22689075630252098,0.9327933165419986,0.10332066413282656,0,0.7272727272727273,0.9666666666666667,0.08695652173913043,0.3404942849802092
0.16882620307874535,0,0,0.6153846153846154,0.3279113433201355,0.5,0.09663865546218488,0.4036602175404762,0.5544108821764353,0,0.5454545454545454,0.9666666666666667,0.17391304347826086,0.13240540978413132
0.7124950357651073,0,1,0.6923076923076923,0.23237683170741663,0.75,0.180672268907563,0.48130980412554686,0.605621124224845,0,0.1818181818181818,0.1,0.08695652173913043,0.7722347851141322
0.124325148012351,0,0,0.5384615384615385,0.4526511286174946,0.25,0.16386554621848737,0.5353928392093001,0.16333266653330664,0,0.5454545454545454,0.9666666666666667,0.7826086956521738,0.454362721728335
0.05799804456136468,0,0,0.38461538461538464,0.30519613045430427,0.0,0.38235294117647056,0.648844378737289,0.8479695939187837,0,0.09090909090909091,0.16666666666666669,0.6956521739130435,0.19172509011555747
0.9779470869603281,0,0,0.4615384615384616,0.7652557247234582,0.0,0.5588235294117647,0.17606294549884868,0.8465693138627726,0,0.8181818181818182,0.5666666666666667,0.08695652173913043,0.2840579528367785
0.28976536847212536,0,1,0.07692307692307693,0.8021755990040409,0.75,0.8655462184873949,0.12380241707194599,0.11812362472494498,0,0.4545454545454545,0.2,0.17391304347826086,0.348218078897625
0.4654511867574567,0,0,1.0000000000000002,0.17331319645699822,0.25,0.49159663865546216,0.4610481713916469,0.8404680936187238,0,0.4545454545454545,0.3666666666666667,0.34782608695652173,0.498254723860409
0.9243230974855615,0,0,0.38461538461538464,0.7930323686681088,1.0,0.4117647058823529,0.9704557867087049,0.5364072814562912,0,0.6363636363636364,0.0,0.8695652173913043,0.35673061746561296
0.9083250684036639,0,0,0.07692307692307693,0.5475733703416465,0.75,0.0546218487394958,0.20527906758078743,0.9250850170034007,1,0.1818181818181818,0.5,0.3913043478260869,0.6779448237322321
0.7963677129278576,0,0,0.15384615384615385,0.06228825666353728,0.5,0.6932773109243697,0.002676744134869493,0.8419683936787357,0,0.9999999999999999,0.23333333333333334,0.08695652173913043,0.47920075317557587
0.5259160954592592,0,0,0.4615384615384616,0.19621209028939957,0.25,0.3865546218487395,0.03852270931318906,0.4214842968593719,1,0.9999999999999999,0.3666666666666667,1.0,0.25818934294284873
0.1981856255458648,0,0,0.5384615384615385,0.37468876280664515,0.0,0.2605042016806723,0.34901902728958645,0.25235047009401884,0,0.0,0.4,0.7826086956521738,0.6855794297910502
0.060345897735203206,0,0,0.9230769230769231,0.9012204579778765,0.5,0.5798319327731092,0.08577184457279123,0.06521304260852169,1,0.8181818181818182,0.03333333333333333,0.5652173913043478,0.30663645120520305
0.9197578609306596,0,0,0.6923076923076923,0.0636964774072411,1.0,0.012605042016806723,0.10412294617903776,0.5189037807561513,1,0.6363636363636364,0.26666666666666666,0.9565217391304348,0.4948474460105939
0.3970556646656943,0,0,0.3076923076923077,0.8984652434793257,1.0,0.6302521008403361,0.46710785598396354,0.8030606121224245,0,0.5454545454545454,0.1,0.5652173913043478,0.6127555037084784
0.3112185024259039,0,0,0.7692307692307694,0.005673700967386421,0.25,0.3697478991596639,0.6178297566723548,0.14702940588117624,0,0.5454545454545454,0.8666666666666667,0.08695652173913043,0.43364011503832367
0.09900084061546761,0,0,0.15384615384615385,0.9255887995428383,0.75,0.8151260504201681,0.45008112255206945,0.3775755151030206,0,0.7272727272727273,0.9666666666666667,0.5217391304347826,0.29608663252699224
0.30409251976873675,0,0,0.9230769230769231,0.1433731989060778,1.0,0.4621848739495798,0.8130800362500774,0.7854570914182837,1,0.0,0.0,0.6956521739130435,0.8091055360502589
0.33271897942467243,0,1,0.6153846153846154,0.8696273317278256,1.0,0.7352941176470588,0.49533170221321526,0.5149029805961193,1,0.9999999999999999,0.4666666666666667,0.2608695652173913,0.6201853629036642
0.2201597340265722,0,1,0.4615384615384616,0.15186334136087187,1.0,0.2226890756302521,0.7783723875237315,0.7051410282056411,0,0.9090909090909091,0.7666666666666667,0.43478260869565216,0.33921860388304603
0.2350605302441142,0,0,0.38461538461538464,0.6596799869382424,0.25,0.01680672268907563,0.20599726724029277,0.12502500500100017,0,0.4545454545454545,0.26666666666666666,0.8260869565217391,0.5226058476440077
0.6463851474313683,0,0,0.38461538461538464,0.17690517980325726,0.0,0.6050420168067226,0.9903093059870642,0.2006401280256051,1,0.09090909090909091,0.03333333333333333,0.7826086956521738,0.29129933731016106
0.18425852800522036,0,0,0.3076923076923077,0.4288542389485285,0.75,0.09663865546218488,0.663150355798912,0.6533306661332267,1,0.9090909090909091,0.4,0.08695652173913043,0.20845375786918002
0.5248469065642287,0,0,0.3076923076923077,0.9730601249030573,1.0,0.14705882352941174,0.6387895835042141,0.9044808961792358,0,0.9999999999999999,0.9333333333333333,0.4782608695652174,0.5852796650814575
0.5587846326687314,0,0,0.6153846153846154,0.05259398342789502,0.0,0.13025210084033612,0.7844940893568411,0.41348269653930786,1,0.0,0.23333333333333334,0.21739130434782608,0.4687178426091506
0.6980964175789248,0,0,1.0000000000000002,0.5262051512306624,0.5,0.3235294117647059,0.08625597916220709,0.3674734946989398,1,0.2727272727272727,0.5666666666666667,0.5652173913043478,0.2827588156426275
0.24078552062724407,0,1,0.6153846153846154,0.6780276745989632,0.25,0.5672268907563025,0.3316041859636979,0.16043208641728346,0,0.1818181818181818,0.6,0.08695652173913043,0.4799914730119873
0.9983473156141685,0,0,0.9230769230769231,0.9659577941956814,0.0,0.16386554621848737,0.6818475536199062,0.5862172434486898,0,0.5454545454545454,0.13333333333333333,0.8695652173913043,0.625724184878519
